sepal_length,sepal_width,petal_length,petal_width,variety
5.8,2.7,3.9,1.2,Versicolor
4.3,3.0,1.1,0.1,Setosa
5.0,3.3,1.4,0.2,Setosa
5.1,3.4,1.5,0.2,Setosa
5.1,2.5,3.0,1.1,Versicolor
5.5,4.2,1.4,0.2,Setosa
5.5,2.6,4.4,1.2,Versicolor
6.6,2.9,4.6,1.3,Versicolor
6.0,2.9,4.5,1.5,Versicolor
5.8,2.7,5.1,1.9,Virginica
5.7,2.8,4.1,1.3,Versicolor
7.7,2.6,6.9,2.3,Virginica
6.3,2.5,5.0,1.9,Virginica
5.0,3.0,1.6,0.2,Setosa
5.8,2.8,5.1,2.4,Virginica
6.4,2.8,5.6,2.1,Virginica
4.7,3.2,1.3,0.2,Setosa
5.1,3.3,1.7,0.5,Setosa
5.7,2.8,4.5,1.3,Versicolor
5.0,3.6,1.4,0.2,Setosa
6.7,2.5,5.8,1.8,Virginica
6.2,2.8,4.8,1.8,Virginica
